10000 500577
155411 -458 -369
155459 -462 -372
155463 -461 -365
155555 -460 -399
155593 -463 -393
155667 -451 -424
155742 -456 -399
155808 -473 -417
155824 -474 -375
155836 -469 -376
155870 -467 -424
155873 -465 -445
155925 -461 -441
156010 -458 -451
156061 -459 -451
156137 -456 -387
156179 -447 -441
156225 -454 -440
156227 -454 -398
156309 -460 -450
156373 -465 -363
156406 -452 -382
156452 -453 -372
156486 -449 -375
156524 -457 -388
156559 -472 -424
156605 -486 -462
156663 -490 -450
156748 -492 -428
156828 -489 -467
156928 -497 -460
156981 -492 -421
157007 -495 -442
157080 -497 -417
157149 -486 -476
157210 -502 -465
157257 -507 -484
157314 -520 -457
157356 -531 -523
157380 -534 -483
157404 -545 -516
157475 -533 -512
157539 -541 -490
157616 -550 -496
157635 -560 -521
157715 -562 -548
157814 -580 -547
157865 -569 -474
157877 -577 -531
157887 -568 -464
157977 -571 -513
158075 -576 -505
158167 -573 -494
158173 -572 -517
158197 -565 -537
158247 -561 -483
158275 -564 -508
158299 -569 -549
158394 -574 -490
158452 -572 -517
158506 -561 -509
158576 -572 -551
158676 -563 -480
158722 -556 -495
158796 -558 -504
158848 -561 -474
158943 -561 -476
159018 -567 -505
159072 -555 -485
159092 -557 -516
159095 -555 -464
159105 -558 -491
159154 -547 -538
159236 -540 -466
159267 -534 -438
159344 -528 -450
159347 -528 -504
159396 -519 -489
159401 -521 -430
159428 -522 -517
159470 -506 -478
159549 -504 -425
159619 -504 -483
159685 -497 -489
159758 -503 -429
159817 -493 -428
159892 -502 -477
159980 -488 -409
160020 -495 -399
160106 -491 -469
160151 -487 -477
160179 -471 -388
160275 -467 -442
160276 -467 -421
160280 -465 -456
160313 -456 -444
160404 -449 -413
160460 -450 -436
160538 -456 -440
160560 -459 -402
160629 -453 -364
160729 -461 -401
160814 -472 -368
160860 -484 -427
160895 -479 -434
160982 -480 -424
161010 -479 -377
161031 -473 -431
161046 -461 -380
161140 -459 -404
161172 -464 -422
161228 -465 -380
161241 -462 -400
161298 -468 -393
161370 -476 -406
161414 -464 -457
161465 -462 -400
161531 -463 -426
161626 -464 -370
161660 -445 -416
161680 -448 -416
161738 -446 -394
161794 -451 -355
161813 -434 -422
161868 -430 -335
161913 -429 -398
161991 -435 -426
162091 -428 -420
162144 -424 -349
162228 -415 -320
162311 -427 -330
162397 -428 -388
162402 -429 -340
162404 -430 -338
162487 -428 -390
162538 -433 -362
162568 -450 -400
162653 -440 -405
162738 -437 -372
162768 -444 -413
162801 -457 -401
162822 -448 -423
162830 -449 -371
162887 -454 -368
162956 -456 -430
163005 -462 -369
163063 -451 -420
163113 -459 -440
163118 -455 -436
163148 -447 -378
163160 -444 -380
163169 -444 -432
163251 -438 -396
163293 -435 -355
163316 -447 -348
163334 -432 -374
163345 -435 -365
163383 -428 -350
163463 -425 -352
163531 -428 -327
163570 -427 -412
163648 -412 -380
163748 -411 -324
163803 -405 -345
163810 -404 -358
163838 -395 -295
163865 -399 -346
163941 -394 -332
163951 -391 -290
163999 -407 -396
164062 -397 -388
164154 -387 -357
164225 -386 -327
164289 -389 -380
164350 -383 -288
164438 -376 -317
164461 -375 -280
164550 -369 -302
164572 -365 -268
164609 -368 -273
164690 -370 -282
164777 -386 -288
164800 -383 -319
164801 -383 -367
164869 -393 -292
164912 -393 -321
164956 -401 -385
165003 -400 -327
165012 -400 -306
165096 -403 -382
165103 -406 -375
165161 -415 -372
165224 -425 -393
165297 -415 -388
165391 -420 -343
165408 -420 -415
165493 -426 -353
165576 -438 -380
165620 -440 -431
165699 -447 -432
165754 -460 -388
165834 -456 -368
165892 -455 -426
165951 -462 -405
165990 -462 -430
166019 -457 -384
166106 -457 -440
166138 -458 -400
166191 -457 -445
166205 -450 -384
166300 -451 -423
166362 -458 -437
166420 -461 -446
166461 -464 -372
166515 -446 -430
166577 -448 -360
166669 -438 -417
166767 -453 -387
166781 -448 -443
166806 -442 -434
166865 -428 -385
166884 -442 -344
166940 -437 -364
167028 -428 -410
167096 -440 -370
167168 -447 -432
167261 -444 -379
167353 -434 -343
167373 -422 -378
167376 -420 -323
167473 -412 -347
167551 -408 -328
167628 -402 -362
167713 -403 -305
167780 -404 -353
167800 -400 -302
167884 -406 -389
167902 -401 -315
167916 -398 -326
167961 -403 -306
167965 -403 -348
168061 -392 -334
168097 -394 -342
168172 -393 -345
168252 -400 -393
168347 -401 -349
168417 -410 -361
168429 -415 -397
168493 -417 -375
168570 -418 -358
168663 -420 -360
168735 -425 -408
168777 -418 -357
168824 -406 -367
168909 -408 -379
168988 -393 -314
168990 -393 -355
169003 -390 -295
169028 -389 -315
169060 -395 -356
169085 -397 -329
169178 -379 -326
169226 -369 -354
169321 -354 -343
169341 -342 -324
169440 -356 -312
169456 -363 -261
169549 -371 -268
169598 -377 -349
169635 -385 -369
169673 -379 -327
169720 -368 -302
169808 -362 -295
169879 -359 -348
169922 -373 -312
169988 -363 -335
170015 -355 -279
170070 -352 -272
170133 -350 -326
170140 -351 -298
170238 -337 -293
170256 -341 -250
170333 -348 -309
170376 -351 -336
170378 -351 -327
170450 -341 -323
170510 -350 -293
170598 -357 -281
170638 -348 -302
170705 -363 -358
170759 -357 -326
170852 -345 -314
170894 -345 -288
170917 -332 -270
170977 -332 -246
171057 -329 -239
171121 -319 -307
171179 -325 -297
171213 -330 -288
171312 -335 -309
171360 -319 -248
171380 -314 -215
171467 -317 -300
171525 -301 -221
171543 -299 -276
171554 -307 -246
171596 -290 -274
171681 -299 -255
171692 -298 -269
171780 -310 -233
171845 -299 -200
171944 -301 -220
172016 -291 -224
172039 -294 -266
172100 -308 -204
172124 -306 -216
172175 -302 -294
172273 -310 -212
172280 -315 -264
172377 -312 -218
172473 -309 -206
172474 -309 -297
172514 -325 -295
172609 -338 -286
172662 -321 -233
172756 -318 -263
172848 -332 -294
172939 -343 -305
172960 -347 -279
172994 -362 -345
173012 -356 -293
173038 -365 -284
173129 -358 -266
173134 -355 -252
173191 -355 -260
173288 -355 -265
173292 -358 -289
173376 -350 -342
173407 -342 -267
173497 -347 -329
173573 -351 -271
173607 -350 -338
173676 -340 -273
173684 -334 -248
173748 -319 -296
173777 -324 -319
173820 -337 -324
173822 -337 -279
173823 -337 -280
173884 -347 -297
173940 -330 -292
174003 -345 -260
174020 -353 -332
174109 -355 -304
174188 -338 -240
174278 -333 -311
174378 -338 -303
174424 -344 -338
174466 -336 -305
174513 -324 -220
174548 -334 -274
174579 -342 -327
174673 -346 -253
174767 -352 -294
174827 -351 -254
174857 -348 -320
174933 -337 -291
175019 -353 -303
175046 -345 -334
175109 -353 -264
175145 -357 -258
175176 -357 -292
175209 -358 -322
175269 -345 -326
175274 -343 -287
175296 -340 -320
175316 -330 -243
175357 -327 -303
175371 -336 -309
175435 -330 -259
175467 -320 -305
175532 -316 -308
175601 -306 -265
175640 -307 -206
175719 -313 -305
175752 -305 -249
175819 -290 -264
175885 -282 -257
175949 -285 -242
175965 -287 -241
176002 -281 -225
176101 -286 -244
176155 -274 -241
176171 -274 -220
176198 -280 -256
176254 -282 -211
176352 -286 -218
176417 -294 -284
176489 -277 -183
176533 -269 -227
176596 -278 -215
176678 -290 -252
176733 -287 -239
176763 -294 -190
176827 -287 -246
176867 -273 -206
176901 -279 -220
176994 -263 -165
177048 -260 -255
177109 -259 -208
177115 -263 -256
177179 -248 -235
177267 -234 -176
177281 -233 -227
177320 -218 -160
177331 -218 -192
177424 -232 -224
177427 -230 -132
177459 -217 -173
177502 -227 -213
177592 -224 -136
177598 -220 -209
177638 -216 -141
177675 -217 -116
177761 -207 -143
177792 -192 -154
177870 -191 -175
177936 -181 -107
178020 -187 -144
178032 -180 -95
178041 -179 -144
178068 -167 -79
178129 -176 -144
178175 -175 -87
178189 -181 -99
178230 -184 -131
178242 -181 -111
178283 -182 -158
178367 -180 -146
178444 -190 -148
178484 -180 -96
178579 -186 -163
178626 -191 -148
178715 -210 -138
178796 -207 -113
178808 -209 -127
178907 -201 -122
179007 -210 -198
179016 -211 -146
179054 -211 -203
179056 -210 -167
179065 -203 -132
179121 -199 -184
179142 -184 -116
179155 -174 -159
179202 -181 -79
179249 -181 -154
179292 -183 -84
179365 -179 -82
179442 -182 -165
179538 -184 -148
179583 -181 -128
179629 -181 -88
179648 -189 -118
179711 -191 -130
179770 -194 -151
179781 -184 -90
179831 -186 -87
179888 -192 -123
179891 -191 -132
179910 -177 -167
179936 -179 -76
179996 -180 -144
180041 -176 -167
180105 -172 -139
180163 -177 -81
180187 -189 -86
180282 -189 -155
180289 -185 -119
180348 -167 -156
180350 -166 -111
180355 -164 -140
180396 -153 -70
180412 -149 -132
180419 -151 -53
180448 -146 -91
180499 -150 -82
180582 -154 -127
180595 -155 -120
180651 -161 -152
180728 -159 -100
180805 -163 -77
180885 -159 -106
180915 -160 -78
180964 -150 -86
181040 -138 -64
181090 -153 -57
181147 -152 -49
181219 -159 -149
181262 -177 -87
181273 -171 -158
181366 -171 -133
181433 -157 -77
181462 -158 -93
181554 -158 -89
181634 -169 -162
181721 -176 -77
181814 -176 -103
181909 -184 -159
181976 -170 -70
182037 -153 -76
182047 -161 -86
182130 -171 -116
182140 -166 -153
182181 -170 -79
182233 -160 -92
182289 -149 -135
182360 -145 -42
182441 -143 -49
182504 -140 -111
182568 -131 -34
182642 -134 -102
182660 -129 -35
182746 -125 -26
182760 -130 -122
182833 -143 -135
182910 -138 -97
182927 -142 -91
183025 -142 -63
183069 -140 -36
183164 -140 -49
183173 -134 -121
183223 -121 -75
183308 -124 -26
183397 -114 -12
183401 -113 -33
183415 -102 -75
183456 -96 -5
183535 -95 8
183616 -106 -87
183687 -113 -41
183719 -109 -63
183806 -114 -108
183844 -112 -92
183846 -113 -74
183870 -118 -108
183904 -116 -23
183941 -111 -34
184022 -114 -75
184035 -118 -34
184036 -118 -66
184081 -115 -86
184125 -108 -21
184126 -108 -68
184151 -109 -11
184176 -106 -33
184221 -105 -30
184265 -111 -44
184291 -114 -100
184387 -110 -58
184474 -123 -71
184566 -133 -87
184573 -137 -108
184642 -122 -68
184664 -128 -85
184678 -130 -91
184693 -128 -123
184765 -142 -42
184837 -142 -88
184931 -135 -112
185031 -137 -66
185073 -142 -56
185173 -133 -113
185199 -147 -73
185282 -143 -95
185314 -139 -73
185380 -143 -123
185394 -134 -85
185474 -139 -123
185533 -132 -70
185560 -138 -52
185588 -152 -122
185594 -152 -48
185674 -146 -73
185707 -145 -127
185780 -137 -105
185872 -120 -57
185884 -116 -87
185900 -104 -40
185913 -97 -6
185937 -85 -73
186037 -69 -38
186135 -67 -41
186205 -65 -31
186208 -67 -15
186249 -64 32
186287 -63 19
186371 -60 6
186409 -70 -56
186462 -56 -48
186474 -56 -30
186519 -43 -35
186565 -25 39
186660 -17 9
186686 -19 26
186707 -23 63
186782 -19 7
186824 -21 77
186915 -32 -26
186969 -33 68
187044 -32 55
187113 -31 9
187188 -47 -18
187241 -58 18
187264 -54 -45
187351 -54 28
187426 -43 24
187488 -36 -26
187536 -28 21
187572 -41 8
187581 -39 46
187631 -29 -13
187666 -39 56
187715 -27 43
187720 -23 21
187800 -25 41
187813 -24 28
187860 -16 42
187904 -27 47
187935 -23 -14
188025 -38 17
188092 -23 67
188136 -15 3
188200 -21 -6
188244 -15 -8
188306 -13 10
188367 -18 73
188420 -21 63
188480 -12 58
188573 -16 18
188657 -1 8
188736 5 102
188751 5 37
188808 13 44
188875 19 64
188965 10 102
189047 3 30
189103 2 79
189153 11 19
189157 9 86
189247 23 39
189264 33 120
189363 31 114
189424 28 106
189443 37 92
189474 33 56
189531 30 46
189626 29 40
189657 39 129
189662 37 95
189713 53 112
189771 70 75
189834 80 169
189836 79 112
189918 79 155
189938 79 121
189998 90 184
190028 90 187
190045 81 115
190103 88 122
190170 78 148
190240 84 175
190303 84 153
190395 85 160
190455 96 106
190497 110 129
190581 106 116
190625 116 129
190703 115 133
190708 112 216
190778 107 126
190812 101 202
190824 105 160
190899 95 188
190964 95 194
190976 93 170
191048 93 113
191146 85 158
191176 85 138
191259 88 93
191346 73 97
191351 70 117
191422 70 118
191461 75 166
191482 92 100
191528 98 183
191564 106 181
191650 107 202
191703 110 197
191753 123 155
191759 119 169
191767 112 154
191857 95 151
191948 79 100
191951 81 147
192050 92 194
192124 81 97
192168 74 131
192171 74 111
192222 64 103
192228 69 143
192284 67 119
192363 68 110
192389 69 151
192464 60 156
192495 69 122
192584 72 115
192629 77 126
192719 80 162
192724 80 119
192797 83 145
192881 86 134
192888 88 171
192953 98 143
193037 82 169
193078 84 117
193171 85 94
193254 87 153
193305 79 138
193401 89 161
193420 85 93
193432 76 88
193472 73 124
193511 72 110
193570 76 94
193583 78 122
193599 76 84
193634 57 70
193651 55 131
193702 51 78
193772 54 118
193788 50 87
193816 48 70
193844 40 78
193933 48 102
193948 44 100
194023 37 67
194094 34 83
194139 27 88
194165 12 74
194166 12 81
194204 24 63
194264 15 104
194362 27 71
194451 24 83
194458 19 86
194492 30 113
194528 33 65
194601 34 80
194670 41 69
194746 46 150
194802 33 75
194856 29 116
194859 31 120
194959 36 81
195014 37 97
195082 46 132
195170 46 122
195251 41 112
195322 28 38
195376 28 77
195459 30 112
195490 35 107
195531 30 75
195570 14 38
195578 21 101
195658 24 92
195663 26 117
195672 30 115
195688 30 101
195771 26 85
195832 19 103
195865 20 93
195917 4 95
195957 5 13
196022 9 35
196049 1 45
196098 4 39
196099 4 84
196158 16 40
196248 17 101
196272 10 64
196325 26 80
196393 38 80
196410 34 116
196417 35 118
196477 25 101
196537 8 82
196584 10 60
196621 12 49
196633 4 72
196710 2 61
196721 -1 61
196813 -8 66
196877 -13 88
196908 -24 74
196910 -24 47
196960 -37 26
197024 -36 -14
197056 -49 6
197059 -48 5
197145 -44 21
197223 -46 37
197275 -49 34
197357 -54 0
197424 -50 -1
197513 -42 23
197567 -38 58
197586 -26 41
197667 -26 6
197695 -19 34
197711 -7 71
197783 10 58
197851 8 74
197947 13 30
197984 19 57
198058 16 71
198105 11 21
198106 11 31
198196 3 53
198286 1 73
198300 1 12
198384 -5 0
198407 7 73
198424 14 23
198458 21 76
198472 21 52
198494 9 37
198573 5 96
198581 -1 39
198666 -14 15
198734 4 88
198788 1 63
198789 1 22
198866 -1 74
198871 3 98
198947 -10 62
198982 -26 2
199038 -18 85
199073 -14 41
199129 -23 31
199150 -11 -2
199211 -9 39
199221 -12 48
199304 -15 81
199357 -1 10
199372 -8 96
199404 -9 91
199456 -12 52
199465 -16 6
199468 -18 3
199517 -4 18
199543 3 14
199547 1 51
199560 8 35
199575 10 72
199643 -7 42
199704 -17 -7
199798 -31 72
199817 -16 22
199914 -14 -6
199950 -21 72
200005 -12 54
200054 -15 63
200145 -16 88
200227 -17 36
200253 -25 20
200276 -8 80
200354 -14 41
200366 -17 30
200381 -30 31
200426 -29 42
200495 -27 3
200585 -43 -23
200600 -53 -45
200677 -51 -44
200760 -70 19
200764 -70 7
200820 -77 -52
200911 -76 18
200990 -86 -16
201038 -88 -17
201080 -80 -25
201121 -76 -16
201173 -71 -45
201269 -63 -25
201275 -59 -49
201363 -59 -9
201455 -58 -49
201516 -54 -33
201530 -53 -26
201554 -55 -25
201573 -43 -26
201593 -32 43
201647 -21 54
201726 -28 44
201734 -35 4
201817 -33 -18
201884 -35 68
201925 -31 31
201975 -47 -20
202024 -51 41
202071 -61 28
202159 -64 -16
202179 -66 -11
202188 -61 19
202286 -64 -24
202306 -66 -46
202375 -49 7
202378 -48 0
202443 -58 33
202527 -65 24
202578 -59 7
202593 -59 -18
202691 -50 48
202761 -52 -22
202855 -62 17
202931 -72 -45
202944 -67 31
203021 -65 -33
203106 -66 17
203160 -68 9
203215 -79 1
203257 -78 -39
203332 -92 -12
203346 -85 -46
203372 -96 -30
203434 -88 -20
203468 -92 -65
203557 -82 -25
203607 -93 -66
203672 -101 -48
203691 -98 -82
203759 -101 -88
203791 -108 -50
203859 -107 -89
203862 -107 -50
203926 -122 -45
203984 -112 -22
204029 -96 -63
204096 -104 -85
204167 -98 -90
204255 -97 -87
204336 -98 -44
204399 -96 -18
204431 -95 -43
204482 -82 -20
204554 -70 -36
204636 -68 -40
204701 -76 -6
204746 -70 -3
204770 -65 10
204845 -73 -11
204905 -63 -37
204967 -65 -27
205008 -66 -33
205032 -70 -50
205037 -69 -2
205088 -70 -21
205153 -71 -2
205251 -81 -53
205339 -88 -56
205389 -89 2
205418 -81 -52
205467 -91 -9
205523 -99 -35
205570 -86 -7
205659 -76 -59
205675 -76 20
205684 -70 -12
205723 -77 24
205778 -76 -61
205820 -71 4
205884 -61 15
205951 -59 -33
205970 -55 -32
206047 -60 40
206133 -45 43
206210 -59 -4
206261 -69 6
206339 -70 -3
206355 -60 -11
206401 -64 -3
206429 -69 -55
206487 -63 -22
206586 -63 25
206631 -63 15
206693 -73 -61
206790 -79 -14
206870 -66 14
206943 -60 41
206973 -65 10
207035 -53 49
207103 -55 -30
207117 -49 24
207124 -51 7
207192 -46 39
207193 -46 -18
207195 -46 52
207282 -40 42
207367 -48 17
207465 -41 40
207518 -44 5
207604 -43 -9
207658 -51 -34
207692 -59 -21
207776 -69 14
207779 -69 -3
207835 -70 20
207899 -65 -32
207955 -62 -9
207966 -64 -12
208009 -60 -38
208092 -56 29
208119 -40 16
208147 -55 -36
208177 -64 -50
208236 -69 -53
208253 -59 -49
208324 -54 25
208380 -62 13
208473 -78 17
208477 -78 -47
208569 -80 -26
208656 -77 -68
208706 -88 -70
208726 -91 -8
208759 -79 -3
208831 -71 -54
208918 -71 -15
208964 -57 32
209063 -51 -40
209103 -56 -34
209120 -69 -44
209132 -65 -56
209142 -63 -36
209241 -46 -11
209310 -49 28
209359 -55 34
209394 -52 -3
209422 -64 14
209474 -62 -55
209475 -62 6
209531 -70 33
209605 -69 -14
209624 -75 19
209694 -74 23
209756 -83 -26
209839 -82 -10
209899 -81 11
209990 -77 -66
210031 -73 -37
210059 -59 -50
210121 -52 -22
210177 -50 -1
210264 -49 -7
210333 -60 -19
210417 -64 37
210463 -68 -37
210476 -69 -18
210497 -58 -51
210567 -45 -11
210590 -51 11
210653 -65 8
210728 -59 37
210748 -55 -10
210775 -47 -20
210869 -60 -36
210875 -60 -34
210964 -54 -41
211040 -48 8
211092 -56 -15
211113 -60 -6
211186 -45 -20
211208 -53 23
211230 -63 -37
211295 -61 -37
211308 -61 35
211326 -62 28
211391 -67 28
211440 -74 -32
211494 -67 34
211571 -70 19
211648 -87 -69
211724 -95 -66
211769 -93 -23
211778 -101 -1
211797 -104 -65
211802 -100 -74
211829 -100 -12
211835 -100 -9
211884 -97 -14
211895 -95 -50
211964 -95 -15
212041 -94 2
212121 -91 13
212209 -97 -86
212238 -96 -37
212318 -88 -10
212330 -85 13
212399 -80 -66
212445 -68 -38
212520 -65 -6
212579 -56 -45
212609 -71 -24
212620 -70 7
212652 -85 0
212697 -69 -42
212743 -74 -19
212758 -60 15
212840 -52 -4
212880 -51 52
212936 -60 26
213001 -54 -23
213058 -55 2
213103 -70 23
213165 -77 -51
213257 -76 -8
213332 -82 -57
213424 -78 -29
213445 -79 -56
213476 -92 -59
213487 -87 -10
213566 -72 -64
213604 -63 -3
213610 -64 16
213667 -64 -34
213757 -65 -25
213794 -64 -1
213856 -63 -13
213902 -64 -58
214001 -48 33
214086 -60 -32
214182 -56 -44
214274 -54 -46
214332 -47 46
214417 -54 28
214502 -40 -30
214577 -35 -28
214642 -33 3
214685 -33 -22
214767 -29 54
214843 -27 52
214904 -24 -8
214936 -27 68
214945 -35 -4
214950 -38 51
215000 -42 18
215049 -55 -27
215074 -58 -52
215104 -58 44
215114 -54 50
215160 -53 41
215244 -46 -28
215316 -47 16
215321 -50 12
215419 -38 6
215519 -26 58
215556 -27 51
215585 -24 -11
215673 -12 33
215714 2 40
215787 -7 79
215846 -6 4
215928 -5 53
215987 -12 -1
216060 -13 1
216147 -17 72
216160 -20 65
216181 -20 24
216280 -22 -4
216330 -22 37
216384 -22 25
216451 -16 88
216530 -6 89
216625 -1 32
216630 -5 92
216640 -2 17
216710 1 63
216742 4 61
216838 1 96
216869 4 41
216891 10 82
216900 11 19
216977 6 36
217016 -4 61
217019 -4 23
217052 -10 35
217103 -19 38
217174 -2 76
217204 1 47
217205 1 28
217273 -3 12
217325 2 8
217330 -1 95
217425 -15 36
217513 -11 22
217600 -1 45
217696 1 54
217712 3 104
217790 5 23
217824 -1 98
217904 -10 84
217908 -12 82
217981 -6 55
218069 -2 88
218104 -11 93
218149 -12 48
218188 -16 67
218240 -10 38
218337 2 54
218429 -8 43
218430 -8 10
218491 2 16
218586 10 26
218647 -5 55
218655 -4 87
218705 2 90
218752 -9 34
218817 -6 19
218910 3 30
218917 3 48
219001 1 49
219043 -7 76
219047 -7 27
219095 -1 75
219181 1 80
219194 -4 69
219293 4 50
219361 -8 27
219400 -9 60
219482 -14 48
219490 -12 27
219537 -9 14
219635 6 85
219666 17 28
219695 4 47
219729 -2 91
219784 -1 49
219869 -3 25
219963 -6 9
220054 -6 96
220150 -8 64
220250 -15 63
220309 -22 5
220382 -33 54
220411 -27 45
220445 -27 71
220513 -35 -30
220583 -17 -8
220634 -25 0
220673 -11 27
220761 -18 28
220856 -9 63
220932 -25 34
221021 -25 22
221115 -33 61
221133 -34 61
221197 -40 39
221277 -40 -27
221321 -32 -9
221411 -24 73
221459 -16 54
221481 -21 -12
221511 -18 -8
221557 -17 19
221622 -17 0
221657 -20 -8
221676 -28 27
221770 -24 41
221791 -26 -17
221840 -14 26
221874 -23 -3
221921 -24 9
222001 -17 79
222062 -18 -12
222160 -27 18
222177 -18 23
222277 -17 37
222344 -1 20
222430 -3 93
222449 -10 68
222542 0 11
222599 1 53
222626 1 7
222647 -3 74
222731 -3 51
222811 -7 17
222875 -12 11
222955 -29 21
223037 -16 87
223073 -15 54
223090 -20 69
223096 -19 29
223165 -28 40
223171 -29 47
223213 -18 71
223231 -3 87
223324 6 22
223344 1 32
223345 1 56
223395 15 105
223471 6 100
223514 12 110
223533 11 100
223604 12 106
223666 17 50
223677 19 53
223690 8 76
223773 19 80
223829 26 62
223891 37 102
223915 53 113
224001 69 150
224052 62 145
224077 48 83
224153 38 141
224225 51 93
224246 58 69
224298 55 101
224310 65 146
224366 53 80
224420 47 112
224468 52 98
224515 52 93
224549 59 67
224629 63 134
224669 65 130
224740 76 145
224790 84 153
224885 93 145
224939 94 196
224980 99 104
225039 103 156
225071 91 134
225073 91 128
225118 92 176
225171 92 159
225223 78 173
225246 59 159
225312 58 146
225402 72 105
225443 85 148
225501 87 153
225576 86 175
225633 78 178
225704 81 128
225781 70 125
225843 75 104
225879 75 132
225978 85 158
226051 82 99
226083 88 149
226115 97 106
226206 110 182
226296 112 188
226326 107 144
226357 111 140
226448 107 129
226538 107 117
226583 119 198
226647 116 209
226660 122 127
226737 121 184
226834 127 222
226876 117 157
226976 114 183
227005 120 176
227045 130 226
227057 132 169
227120 132 223
227183 148 219
227203 149 213
227292 142 148
227359 145 189
227382 155 211
227453 141 184
227470 148 237
227570 158 239
227657 155 235
227738 143 219
227771 148 185
227834 137 220
227917 142 179
228003 139 228
228033 136 152
228038 134 202
228135 125 221
228197 133 235
228278 133 159
228330 133 200
228359 150 230
228387 154 163
228398 154 232
228426 157 172
228515 162 174
228550 173 196
228567 189 289
228661 192 208
228691 193 286
228759 185 205
228795 173 265
228803 171 202
228839 158 173
228841 159 217
228879 156 257
228925 169 190
228954 174 181
229027 190 272
229049 190 256
229062 195 290
229083 192 239
229144 207 279
229195 200 265
229218 205 256
229268 211 286
229304 219 277
229372 213 244
229380 217 245
229453 204 244
229456 202 267
229496 191 212
229533 183 264
229595 177 221
229642 174 195
229689 174 250
229741 173 199
229839 175 262
229920 171 183
229925 169 222
230018 181 273
230026 180 194
230116 182 232
230193 190 270
230222 190 214
230236 187 254
230246 188 217
230333 184 252
230391 203 242
230471 211 294
230546 214 280
230638 205 253
230730 201 300
230751 194 248
230849 184 261
230922 185 216
230950 173 260
230996 175 240
231040 179 207
231108 173 213
231120 169 267
231141 177 186
231159 184 268
231187 183 248
231247 179 219
231302 170 238
231366 155 196
231421 149 188
231450 149 231
231454 149 235
231486 150 171
231513 162 213
231586 167 208
231684 156 213
231784 171 248
231807 169 259
231883 186 268
231917 178 207
231988 181 218
232014 179 271
232061 168 243
232105 168 224
232111 169 256
232159 167 223
232238 181 216
232323 181 187
232343 174 257
232400 187 236
232454 174 243
232462 176 252
232466 175 202
232514 166 260
232543 170 191
232622 167 206
232687 174 226
232784 178 220
232851 170 258
232901 171 193
232943 176 239
233004 184 203
233043 181 208
233090 187 234
233139 205 253
233176 207 285
233257 201 240
233263 200 221
233290 201 297
233352 194 230
233443 201 247
233541 212 248
233553 209 251
233626 198 256
233683 201 272
233744 184 242
233807 183 224
233815 185 289
233871 178 259
233926 167 202
233949 182 232
233971 175 248
234053 173 277
234059 169 245
234141 171 219
234207 170 182
234277 169 174
234327 171 270
234368 166 231
234371 166 202
234407 159 260
234420 158 198
234429 157 202
234477 162 230
234571 159 228
234598 171 275
234692 165 212
234712 161 247
234775 172 202
234810 167 208
234845 176 241
234923 175 246
235010 180 274
235021 186 242
235052 193 228
235070 198 250
235106 200 237
235137 206 298
235177 208 292
235270 193 207
235304 188 267
235369 184 229
235436 167 173
235456 168 254
235510 165 268
235551 156 189
235620 158 207
235624 161 173
235705 152 213
235743 166 253
235753 163 211
235851 148 215
235928 140 195
235945 152 243
236005 142 190
236008 140 242
236014 136 220
236099 138 197
236128 142 158
236193 141 200
236223 133 223
236311 142 161
236395 141 188
236490 142 189
236499 138 173
236541 131 188
236564 132 178
236608 132 155
236636 121 204
236729 131 191
236827 135 215
236918 120 156
236942 122 129
236963 125 161
236979 127 138
237054 136 143
237105 132 176
237126 127 142
237154 128 219
237173 120 165
237182 119 218
237229 122 130
237293 125 184
237363 128 178
237435 137 198
237534 130 206
237559 125 158
237575 133 174
237594 140 192
237617 144 223
237633 149 194
237723 154 171
237817 168 232
237820 166 256
237890 182 279
237987 170 187
237990 172 185
238051 171 177
238098 174 240
238172 185 277
238217 184 202
238302 177 206
238336 171 255
238358 155 211
238430 148 155
238487 156 232
238585 156 213
238588 158 180
238605 161 263
238651 152 210
238740 148 182
238804 153 216
238834 163 225
238846 168 231
238913 179 206
238984 179 254
239015 176 205
239108 182 279
239207 177 235
239245 178 247
239291 185 198
239301 190 289
239318 188 252
239402 199 275
239468 182 208
239551 191 212
239572 189 270
239644 187 250
239690 193 198
239731 203 244
239800 203 226
239894 196 205
239993 205 260
240003 197 232
240013 190 284
240020 185 241
240076 181 238
240155 172 241
240164 172 209
240223 185 266
240256 180 200
240312 180 211
240358 180 250
240383 173 190
240475 167 193
240514 176 262
240562 171 184
240651 171 228
240751 184 286
240792 199 287
240834 202 287
240891 209 215
240924 213 224
240974 219 308
241068 213 276
241136 206 262
241196 206 259
241259 213 263
241292 208 262
241300 205 243
241387 208 261
241469 217 278
241485 215 224
241575 216 243
241577 215 315
241581 215 261
241668 214 283
241732 206 264
241754 204 235
241843 195 242
241920 206 251
241985 207 277
241994 201 277
242013 197 229
242110 196 291
242166 190 283
242237 199 233
242268 197 275
242269 197 204
242282 195 243
242339 205 261
242380 214 233
242398 222 294
242422 214 282
242479 215 305
242494 223 238
242570 230 266
242630 225 267
242685 222 279
242770 228 304
242772 229 240
242829 221 315
242929 218 252
242954 234 336
242969 222 306
243021 226 289
243055 235 333
243094 230 260
243187 228 261
243269 239 315
243318 244 319
243343 235 281
243372 241 315
243380 242 249
243470 251 263
243510 243 341
243542 233 267
243553 224 266
243600 222 286
243624 217 260
243679 224 294
243772 227 259
243820 236 271
243854 238 293
243908 238 251
244005 224 231
244035 213 239
244108 199 278
244132 191 269
